phase,config,workload,concurrency,completed,failed,duration,output_throughput,total_token_throughput,request_throughput,mean_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,mean_e2el_ms,tok_s_per_user
p4,TP4,gsm8k,1,8,0,32.826600478962064,82.8900940182288,111.31216594730174,0.2437047968194893,69.35103774594609,67.52568349475041,82.24769072025083,11.894541442955198,11.890477519188625,11.96534768308267,12.18180011515075,13.57479691971093,4103.049600875238,84.07217754428623
p4,TP4,gsm8k,2,8,0,22.97839543002192,131.64539748705658,172.2487547946347,0.34815311732114135,79.4661012623692,73.57435399899259,123.22012796648777,14.246904232513788,14.291467931961122,14.625678880968385,14.430663459235724,17.45313469786197,5406.184750652756,70.19068730158477
p4,TP4,gsm8k,4,16,0,45.43759256310295,187.77403288149353,229.78770245143858,0.3521313321734525,89.98861206782749,72.0009760116227,170.87741146679036,17.492459566550846,17.875928359276646,18.099028043162274,17.133602577458344,21.182414401555434,9078.70486426691,57.1674895800362
p4,TP4,gsm8k,8,32,0,49.722424436942674,317.36183781649646,395.5961565177747,0.6435728016557596,106.68768708274001,73.51668091723695,234.27898766822182,22.982956962248636,23.067310820864897,23.678755566520636,23.246364645319016,49.77175667649136,11365.192664368806,43.510502223129116
p4,TP4,gsm8k,16,64,0,48.6575492110569,513.5071618922024,677.0583503312541,1.3153149107940827,143.02343054987432,79.0515840635635,357.70795948337764,27.22305645504646,27.522837434417593,28.41754102724766,27.65477323349598,57.32736494974233,10690.72678413795,36.73356816679655
p4,TP4,gsm8k,32,128,0,59.69286180008203,832.8131455063138,1098.6405748083916,2.144309991849379,217.26224096073565,88.35287194233388,623.0831702600699,32.03993319824958,32.60142801756071,33.52759693805894,32.387528254493404,63.6804556241259,12504.53380007366,31.211051340601188
p4,TP4,humaneval,1,8,0,76.78550063399598,83.1406964503602,109.85146844592548,0.10418633640396015,88.14841689309105,86.08414401533082,99.19858523760922,11.943594295425425,11.929289722141482,12.060369635230977,12.052861780890368,13.298663003370173,9597.856362015591,83.72688951625014
p4,TP4,humaneval,2,8,0,53.94518935889937,132.0414310275271,170.0615033337826,0.14829867306194255,100.93563998816535,96.11684898845851,136.15594325237907,14.041124743513095,14.175082822420418,14.400209902648681,14.098363026831272,15.713614351116119,12525.118057383224,71.21936584617221
p4,TP4,humaneval,4,16,0,82.82570594199933,192.68172626473802,237.43836259930683,0.19317674166525522,115.94145830895286,89.90531048038974,236.7859955294989,17.68802847914499,18.063908403887766,18.234909380259833,17.644550770383532,20.13022776227443,17563.09381694882,56.535413270000475
p4,TP4,humaneval,8,32,0,98.66021792800166,299.50268325541,372.07499406487005,0.3243455231707712,148.09528206751565,95.73483903659508,355.8229474374093,23.178816958731243,23.810439531732243,24.20631708470886,23.14308994618345,27.592678773216903,21314.62070253474,43.14284036931011
p4,TP4,humaneval,16,64,0,121.40682125801686,479.0175658779945,584.1928753679201,0.5271532467190255,201.21218580061395,92.37538301385939,557.3006255109794,28.24871093549894,28.812021124439134,29.282247915403367,28.219235397700636,58.554714355850585,25602.933299262077,35.399845404745285
p4,TP4,humaneval,32,128,0,147.17636174696963,781.694822690294,951.9259637690064,0.869704879782677,270.06339965646475,103.80329698091373,996.9817373913247,33.92135294904616,34.459718789599556,36.04743095368108,33.90102271162736,73.96341953426598,30445.416685623968,29.47995622409628
p4,TP4,mtbench,1,8,0,89.62995242699981,83.298047112998,96.59717277047103,0.08925587689579213,72.60864511772525,69.31541097583249,89.49758848408237,11.932841103475525,11.949802468285299,11.9957332868308,12.051197290708538,12.803317666985095,11203.395742748398,83.80233938661455
p4,TP4,mtbench,2,8,0,55.53235108300578,126.21471742702644,147.67968292467452,0.144060171125155,78.19636298518162,63.513793458696455,115.14270990388468,14.05757086244995,14.249174977382856,14.497657678467071,14.044924189078802,16.155709279701117,12242.856326251058,71.13604546509255
p4,TP4,mtbench,4,16,0,84.34123672102578,203.34062751210055,232.06916048363522,0.18970554170225123,99.81068044726271,67.98973557306454,190.0726855150424,17.84085666061969,18.15349466155717,18.546603392351848,17.870804244958652,20.119990559760492,19099.82636863424,56.05112013524051
p4,TP4,mtbench,8,32,0,128.87276581593323,297.92175062679644,332.0484334224586,0.248306923479124,119.01619483251125,74.4853294454515,259.1293674777262,23.13384684424341,23.333835824918484,24.488602602379046,23.109352333345836,27.075486709363766,27656.698169055744,43.22670616490393
p4,TP4,mtbench,16,64,0,156.76135159202386,490.90543822483556,544.3943876045412,0.40826389508660227,158.5798721989704,82.89008599240333,404.56549382186495,28.477551519252525,29.064127970481398,30.023496784730536,28.65776681645626,48.62203887314536,34393.86455530803,35.115378487646325
