phase,config,workload,concurrency,completed,failed,duration,output_throughput,total_token_throughput,request_throughput,mean_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,mean_e2el_ms,tok_s_per_user
p1,TP4,rand_1k_1k,1,6,0,74.87826013704762,82.05318858577651,164.10637717155302,0.08013006697829737,164.56299317845455,160.24961246876046,185.3958546940703,12.037990727261134,11.974204093343483,12.320259386864294,12.037990727261136,13.469063770025969,12479.427507166596,83.07034144289614
p1,TP2,rand_1k_1k,1,6,0,98.08364985708613,62.640409578479016,125.28081915695803,0.061172274978983414,243.71469364268705,241.21573148295283,260.29254695167765,15.741222177750657,15.73647317790198,15.783106374791265,15.741222177750654,16.43867042497732,16346.984981481608,63.52746875102522
p1,TP2_PP3,rand_1k_1k,1,6,0,124.8468344080029,49.212301049790646,98.42460209958129,0.04805888774393618,267.2310285076189,258.897076069843,311.68804898043163,20.078495987461114,20.082085400310874,20.13263756114323,20.078495987461114,21.40537477680482,20807.53242368034,49.80452722278069
p1,PP2,rand_1k_1k,1,6,0,162.24401870707516,37.86888446773953,75.73776893547905,0.03698133248802688,435.12930915070075,428.91949496697634,466.660452139331,26.00704984000571,25.99231744867195,26.092664530488936,26.007049840005706,27.104271963471547,27040.341295476537,38.45111253110055
p1,PP3,rand_1k_1k,1,6,0,168.61199487105478,36.43868874630535,72.8773774926107,0.03558465697881382,464.94585343558964,456.427899945993,504.47707362473017,27.015465379776217,27.017458259057022,27.027981589749256,27.015465379776217,28.141823683399707,28101.76693694666,37.015834668856016
p1,PP6,rand_1k_1k,1,6,0,195.83437589206733,31.3734499983099,62.7468999966198,0.030638134763974513,532.6693760192333,510.5140605592169,640.3052294044755,31.38426362707772,31.387650147651687,31.45637066624826,31.38426362707772,34.129718185868114,32638.771066519745,31.863102218438538
p1,TP4,rand_1k_1k,8,24,0,78.2368118360173,314.123229503661,628.246459007322,0.3067609663121689,738.4147001187861,795.6332595204003,1109.682435276918,24.763097607655414,24.725294615850324,25.26340434334208,24.763097607655414,27.235970343463126,26071.063552750275,40.38267004572376
p1,TP2_PP3,rand_1k_1k,8,24,0,105.36413497803733,233.24824908516314,466.4964981703263,0.22778149324722963,1052.6415496278787,1202.410146011971,1343.8831674901303,33.29718092171737,33.411157911484985,34.71019062960342,33.29718092171737,36.486643081298105,35115.65763254475,30.032572497684676
p1,TP2,rand_1k_1k,8,24,0,106.78184801689349,230.15147664528092,460.30295329056185,0.22475730141140715,1133.5334371154506,1292.903661960736,1577.6106262288522,33.67597002195765,33.56376591106451,34.293158332117855,33.675970021957646,36.817721375264234,35584.05076957812,29.694764526395904
p1,PP3,rand_1k_1k,8,24,0,154.1194667899981,159.46071260087507,318.92142520175014,0.15572335214929206,1354.4737148768036,1729.8618394997902,2091.8366155121475,48.8860637164845,48.694113782051225,50.625004780740284,48.8860637164845,51.486211867304526,51364.91689684044,20.455727542301542
p1,PP2,rand_1k_1k,8,24,0,156.02546417003032,157.51275043936454,315.0255008787291,0.15382104535094193,1580.8499521614674,1764.0717480098829,2258.602351156296,49.286074167594556,49.21833289390473,50.93043438393126,49.286074167594556,52.786197531968355,52000.5038256107,20.289706918014115
p1,PP6,rand_1k_1k,8,24,0,159.13362334796693,154.43624975635282,308.87249951270564,0.1508166501526883,1564.1992060215368,1792.135712923482,2203.2365514873527,50.316624559416965,50.239070775651925,51.78631146118875,50.316624559416965,55.81993595231325,53038.106130305096,19.87414713837051
p1,TP4,rand_1k_1k,32,96,0,121.63243050407618,808.2055056583417,1616.4110113166835,0.7892631891194744,1455.17410203441,991.6232459945604,4041.76830878132,38.169833523133335,38.32706587923052,39.343746919108675,38.169833523133335,40.95643022214061,40502.91379619981,26.19869954093294
